id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
986,4.61044944254561e-171,3.564379329041165e-217,1.1002988888804575e-155,2.399367336252002e-97,0.0,2.646397343173269e-123,7.745507372087939e-156,1.324461457165112e-174,2.976519435448726e-163,0.0,1.839576129662351e-127,1.566607009863256e-212,2.3291569455272234e-173,7.508131474101172e-177,1.549546047188363e-244,4.468863953509534e-159,2.042061043877965e-209,3.878035989748995e-142,2.2152962025049006e-221,1.4698719346952807e-207,6.299191645417507e-154,1.5004278841129526e-143,1.9445915845938414e-94,5.642295212527655e-136,5.234843659705097e-145,3.5774719573984603e-112,7.889899786680937e-147,1.0676140951519352e-164,6.07993904044078e-79,1.8939974912232776e-98,3.0896984840569114e-109,4.817833113950816e-75,3.276263665668036e-114,1.0,1.4079754368003235e-124,4.781558051651687e-213,4.47771043585735e-114,5.661702803033154e-132,2.557415864347854e-116,7.35745225554278e-102,9.111549030099909e-71,4.038766638532568e-169,7.326160461901189e-179,2.3179004677111302e-135,4.1399774371662256e-165,6.153228269014442e-71,2.1835794781599103e-124,3.6919776644671993e-255,6.421718217174904e-188,4.515367661053264e-179,1.103185702277769e-123,7.542347440344588e-101,7.406676462785471e-112,1.2453387578419482e-127,2.2378515348193677e-109,2.9005493006631046e-100,9.538274109338052e-138,2.7326324325445304e-175,6.611341975344884e-124,6.970214563023387e-170,9.254747924334224e-160,5.333046388637264e-164,1.577582637011558e-123,1.4206463312777248e-225,8.638330876254702e-175,1.0404897608351771e-121,5.483001130814866e-147,2.025197426589682e-118,3.8395985513338414e-112,1.1446956213082092e-120,5.795547701653943e-118,1.4648441578299666e-182,2.1815783471570064e-182,8.434002235242541e-142,6.184218690371461e-211,3.5400842732538064e-180,2.1705382984323447e-159,9.381890555623291e-144,3.511950510325729e-191,2.700675363730741e-79,1.4174656874743328e-136,3.1202164877390086e-118,1.7395545131970025e-189,3.428438876687193e-121,7.458604441808616e-184,5.362620975533115e-208,1.8610253670571817e-115,3.4091073843877504e-133,4.823129539874773e-202,4.284809092220097e-276,6.517725686097541e-151,9.194748622925249e-204,5.2809101566080763e-138,1.0937026635110342e-156,4.37192602193335e-133,2.9791000325865864e-213,1.6994680429937074e-125,3.1753099783913523e-214,1.8568068131755893e-160
988,1.359027713523984e-91,2.2584027197198653e-172,1.2123060663911508e-106,3.1418477308857195e-22,0.0,9.14824174374554e-99,6.660223806757695e-130,2.5578188139057944e-108,5.100331483625153e-106,1.54341234941269e-274,7.574213003207567e-64,2.2303135682006887e-150,1.3067317539432943e-122,2.9140416017312625e-109,5.574330606579054e-169,5.3072553010713344e-195,3.942952516484534e-127,8.898097143917947e-74,9.710732079772732e-144,2.3996299494203847e-130,5.221305432885847e-108,5.451346659302164e-75,3.868994710142626e-72,1.2366834310406805e-93,5.69624869264661e-115,4.693029181817493e-75,4.297099793857535e-92,8.548667411195688e-102,9.192853491918197e-65,1.4418588868145427e-72,2.0584601098704018e-57,4.894382620574917e-62,7.392331147206196e-97,1.1484059680951773e-93,2.457560424764566e-78,2.094218833584926e-214,6.818077380864554e-100,4.268253870064707e-112,3.4587529698893007e-107,1.3025943669359081e-76,2.046516641915964e-83,3.668578332476617e-115,3.762119184604642e-139,7.536181806285852e-51,2.8600794887991116e-101,5.1183846115666474e-70,2.832076869880425e-118,7.337235397769624e-171,7.114119471815195e-119,7.05137314707166e-106,4.1052005012220045e-29,6.2363068545238364e-83,3.315027067581124e-33,4.13788671624968e-31,2.178228483541968e-43,3.2899413193346125e-27,2.1855320437740662e-70,5.607098838550199e-139,9.702505430797796e-67,7.285108370532411e-110,1.1129974061032542e-123,1.299906560027285e-91,3.4494870177177374e-94,1.6563206305039414e-178,1.0906218969045105e-100,1.3809471983745786e-71,2.181697939759847e-94,1.9633850367183765e-54,4.648519870523288e-40,1.0,1.2024125083029935e-58,4.392902994633692e-123,7.26582109228673e-131,1.603002068515116e-57,1.5187994974539641e-187,8.125634364193168e-138,3.659820866026499e-58,2.2129948792505952e-74,1.7818182275062012e-168,9.641123929594071e-51,1.7733354276919586e-105,2.4191964144033967e-39,5.444755754658581e-144,6.901951821536434e-63,1.5078352090548794e-135,2.3049058757736198e-130,5.301202326435941e-20,8.248693370714001e-47,2.8778448614754865e-202,8.300384068859157e-184,1.1499694018616391e-70,1.4058085931716461e-149,6.2714143045293865e-89,3.3709523922347486e-106,4.779859515411156e-60,1.8564512085232913e-136,1.6926493981452697e-27,4.1619379474648475e-135,7.197498662985492e-67
991,1.648899182764001e-108,1.0235279338946227e-147,1.304842824929737e-138,5.994466893718376e-60,0.0,1.242648406606882e-91,1.3741601791365727e-187,4.396778724222291e-115,7.699037283366648e-106,6.105621633835096e-274,3.064654127306624e-64,8.439906001104176e-185,1.2356838287665795e-106,3.05372837120122e-144,2.610078591831137e-212,2.0540955425595604e-204,3.72008165704799e-104,1.580300252331415e-124,5.000728239564304e-161,3.04572340338675e-178,2.185798835519275e-112,1.6728656791275218e-56,2.984161017822101e-80,1.3295404130558396e-125,2.9056893165187793e-145,1.874902595328551e-84,3.1243502635286377e-49,1.4504041195054272e-111,3.1824223981500013e-105,1.1259419353604911e-107,1.3472930301434003e-110,3.3617713420712524e-63,5.309010749010452e-116,4.3412253369531036e-103,2.5514004400196265e-139,3.900128839937378e-210,8.979530894017214e-145,2.1183915337661477e-169,4.880556867983975e-175,2.3019394252868016e-119,1.9295366199449193e-133,3.037218012590307e-108,2.448701714582163e-172,1.0531875165091763e-92,1.2198990654783236e-100,1.1675657698577138e-132,1.6858701963072872e-55,5.011374191878034e-218,3.5198277961220876e-136,3.1529615829606e-126,3.5126925159285754e-100,2.2364191840859367e-50,2.5385396808105997e-93,1.927053306791001e-66,9.315569123105865e-51,7.073752681802192e-48,1.0,4.6205616076547235e-188,1.3293540516909861e-126,1.3342967119542289e-154,6.469265697538981e-168,9.873682801161608e-134,9.276771977382683e-109,1.060643677988876e-210,1.313459920307587e-68,7.844561834930176e-84,7.371821573816089e-94,5.731474650794215e-104,4.1850725034596735e-85,1.0330359332734277e-66,3.3263321992773528e-68,1.296923811613783e-152,8.20942436134119e-118,2.8643482800165335e-96,1.4979747569514747e-97,2.488634177174386e-77,2.5838639558580692e-118,8.646850588886897e-68,2.8232570849986754e-120,3.995974987692892e-113,3.2570572009316584e-110,3.9338829975121545e-100,2.117875886342183e-205,8.901694092341784e-59,8.650203245776745e-150,7.412636720917088e-135,2.5201034396490294e-67,6.664500331841135e-91,6.701670202458878e-104,8.433475109070595e-236,5.303029047555945e-122,1.2109492649298681e-165,1.139452139799649e-101,5.3461255731427215e-102,5.389117746801651e-80,3.5279473304688365e-141,1.2546747384722912e-97,8.347750432284127e-132,3.004102038760497e-85
997,7.874986083915664e-162,1.504720337540332e-243,2.2954945001383852e-197,4.656042192105866e-118,0.0,3.8717883515719394e-95,6.441543117390828e-133,1.3832764034147132e-185,6.238703804149403e-167,4.275161643656013e-281,7.525413491816158e-163,5.9628707754508326e-235,1.4532610959743784e-203,1.7540740228525354e-203,2.0659286123192814e-218,2.2519304741876057e-215,3.6568911573679897e-230,1.0909060485244594e-158,3.53851756397261e-159,1.624309040182932e-228,5.3441299895679975e-163,1.768037867952305e-199,7.038329615741842e-168,2.7362374750507537e-174,5.820596039782288e-167,3.364877216754925e-179,2.1346176275827423e-158,5.891838434425997e-178,6.477528355472153e-131,1.2356713733908917e-153,2.1985761982651006e-152,1.403798132374299e-143,2.1076304301677984e-168,3.838152257847411e-152,9.299535878947747e-190,5.612641307356118e-212,8.501123357293809e-173,3.1033246063434768e-177,3.96999552066646e-191,1.715542206627232e-154,4.827129199984607e-151,2.987077328555278e-184,1.4566131878432862e-190,8.006774129191761e-116,6.828124802297892e-195,4.541921912513728e-130,1.0270700568757134e-204,4.960045711644556e-232,4.317473816422374e-197,3.6156439857419783e-188,1.1706851146215478e-140,1.6899008585892847e-157,2.942330598665351e-143,5.502195268722904e-162,1.1616962504072026e-158,5.584379671858759e-141,1.5848790873158508e-170,5.562519668994987e-238,9.205226288241234e-119,2.9446832685531553e-40,1.9222133199060993e-177,4.059582246610895e-211,7.451312775978815e-179,3.9246301646901774e-84,3.4077743470445327e-217,3.8416257573628975e-171,1.4732655785292574e-172,1.587684376683889e-146,1.1356556613653493e-152,1.566718454156932e-116,7.52939535488328e-123,1.0,3.671380216758808e-201,5.845199065516553e-154,2.1124423740522094e-269,1.7799092103696693e-220,2.0248318458724378e-137,7.079898069229548e-136,3.186820435531742e-150,1.2767680453925784e-127,3.8083210376174927e-41,1.78025545136188e-133,8.195245926483619e-70,1.7138673703670565e-143,2.0225936723831204e-167,1.6735747952147742e-215,1.5890230131151206e-136,8.979623121658066e-150,6.94385e-319,3.843576823825605e-223,1.7163178337128632e-163,4.636219882360445e-195,1.6475158205519199e-155,1.2411320639676551e-170,1.2914857967702184e-158,1.7323136825738084e-215,2.454520235946792e-142,4.9112093079222e-172,1.632047758996018e-176
998,6.951157134295381e-153,6.348908570419878e-213,1.757073749999542e-129,2.611647218058967e-81,0.0,2.472703623220236e-125,1.1844550264765652e-139,1.607002497799754e-166,4.87631908374076e-157,0.0,1.8188282098046366e-117,1.6020605456790503e-204,9.104475384180733e-168,3.5083530724387214e-167,1.9266356138024336e-227,3.567094173374921e-209,3.009162583266887e-200,8.113871406051728e-130,9.19272028355994e-223,4.592515070431987e-198,1.654401940958519e-152,3.188634450843474e-145,5.1354953384520325e-121,8.147675974681267e-160,7.727434756114176e-178,1.4146633574854038e-152,9.517455813033836e-138,1.8767987587854952e-168,4.02667386200817e-124,7.172286071250759e-125,1.4756999663158674e-102,1.1702265601143692e-74,1.0443738412804578e-105,2.960646603681787e-57,7.48650844518686e-131,5.729362307977439e-253,6.682115438095698e-139,2.7063012627197846e-163,1.9524060826330326e-151,1.1585457853979754e-121,1.0275167321374802e-114,1.8492205365205933e-120,8.162652524124956e-187,2.5045242048185223e-108,4.830888619630725e-160,1.0,4.839670649117486e-117,1.443666687494544e-211,4.9209043801551216e-160,6.897633293318326e-154,4.1313322994269187e-94,3.9107292258705217e-100,1.1247014699534576e-76,2.6883134848317855e-108,4.193439039195714e-104,3.469789185595902e-86,1.625570327689876e-152,5.430033038530621e-188,2.485535136266319e-63,6.395283656493587e-134,7.148075841347487e-166,2.1811155422869702e-182,4.122626566982535e-147,7.93481292007692e-201,1.8470974015146812e-185,8.290312175696603e-121,4.105488363076695e-141,7.888735039667964e-110,4.368559463371032e-99,5.97152236837168e-81,1.4466097597833607e-123,6.33167878715744e-162,3.0131051188861006e-199,2.6666683884709754e-127,7.741766865126563e-249,2.8413252337200237e-188,2.929110995052735e-116,7.527663412141631e-142,1.5105668243840844e-214,1.6619961721368957e-62,6.713540771162942e-128,6.689152140527567e-96,1.4732515133910487e-135,4.6541746203064067e-119,2.8547784838365033e-186,4.131635368322431e-166,6.899703057285245e-96,2.739240321810968e-94,3.3161550759516813e-261,4.1519478234326355e-251,7.808435826617669e-139,1.6849111126209672e-203,3.575685255560999e-121,5.1524482531731444e-152,7.468178666790531e-99,3.01581129038114e-178,3.86628571384358e-115,3.4555178164193723e-215,5.996928932091625e-144
1008,6.848639583592596e-137,1.757404868925736e-209,4.183140679154801e-163,4.292144603508007e-89,0.0,2.9087421872602364e-118,9.296361219111198e-166,1.0276670863412325e-167,7.930033147438195e-150,9.049775884707665e-277,7.254936257712652e-140,1.0043707272681512e-194,9.005415556606843e-199,1.2358804081657654e-187,2.498324610280115e-232,3.19066852061622e-217,3.837868432002437e-187,1.0269808933970728e-150,5.92394078025508e-195,7.527498361184681e-215,2.566714735207005e-160,1.8351019043039293e-155,2.12846687823304e-127,2.330414788285997e-115,3.462259758437151e-133,3.8795817447240736e-139,2.455041007593629e-127,3.926699910395242e-158,5.219920575323189e-123,1.924807468925726e-129,2.0981975632738757e-139,2.9355838845312744e-103,4.596046558070885e-143,1.6308818679604518e-123,9.334653541130972e-138,8.489211563583027e-290,5.90411316464934e-125,4.924353142617935e-111,3.865831467583436e-129,1.3923688320492166e-115,7.019480054452966e-141,1.1306946628508091e-155,2.6800749733261004e-177,1.776975620887297e-107,3.279697271968413e-162,1.3733438188215763e-106,5.411998076549278e-151,1.9276883558557932e-234,1.9405060173475162e-184,9.579438053987862e-173,3.8558956499211857e-101,1.753323498053999e-123,1.2709705654740674e-114,3.311410885715277e-135,4.468981463811636e-119,1.8613562416283275e-100,2.6818027599438245e-131,5.7420361936489964e-201,2.6044421651179484e-96,1.0,1.298486755499053e-158,3.646879047507275e-167,1.772594583591304e-170,2.8718555105699776e-92,2.067660651271014e-185,1.6940016012287416e-148,4.725254750517858e-143,5.004721567786718e-80,4.5374887436663876e-119,8.550442222079778e-93,1.0866193486861066e-77,2.317430176274937e-82,8.588041597157756e-99,2.3885080167633892e-138,1.8989638344083169e-224,4.375372034387633e-189,5.101759526380341e-108,2.0396753802799598e-134,2.2895089026960537e-134,2.115391947862602e-99,1.7191504705935422e-98,1.4360073218606781e-114,2.317222095535993e-73,3.329342396324708e-114,1.251507194727788e-150,6.794930483567996e-193,6.851001586692139e-107,2.4564894002831134e-99,3.3179267526682955e-261,6.50484369856014e-230,7.910578813754502e-156,2.9998130799632176e-200,2.462310597534277e-128,4.4263149620034065e-164,5.219491469663785e-121,2.865473333665739e-173,9.637637673928072e-103,3.993649801462034e-175,2.1996759968049155e-169
1009,9.835630048822615e-159,1.7773933525269226e-176,8.14931455021389e-104,1.5332009754149635e-70,0.0,8.59749633963635e-53,7.241656548131942e-157,2.115243978200956e-150,2.6522689093044413e-145,5.24731063284e-313,1.3769740672149193e-75,3.985608376247326e-199,2.522609448006426e-168,1.2563273145041047e-169,1.3090736794426233e-208,5.298735691620359e-133,1.2612159064606556e-167,1.8319649393777242e-128,5.150860326256622e-182,4.5693879343432054e-183,6.135804563698893e-152,8.78623612842239e-83,3.2532655856679743e-82,1.3162405577696411e-104,7.659619092493501e-121,5.710870420915719e-110,1.2539036588910405e-99,3.1384212096641813e-74,2.3328878876181506e-41,8.919878514256693e-68,1.5986893564128055e-37,2.573301283645626e-61,5.852536111202425e-85,1.5536002658201499e-99,2.848780530689211e-55,2.407354197613383e-231,4.112188139399126e-115,4.806634537862084e-98,1.5758083825730883e-102,7.614816398659681e-69,1.4778945822244567e-88,6.729100468688913e-143,1.0,2.3011719781170533e-97,5.822030522034562e-100,1.3246339077105684e-100,5.245137352869912e-127,1.5750235074786216e-225,1.5224754560094743e-176,2.0002887868346164e-153,1.901786744601575e-72,2.0403842953844486e-107,9.329753062894615e-101,1.1051389870192375e-114,1.6025423737116853e-95,3.7049890859994645e-81,1.986536525473777e-85,3.887192719977293e-152,6.186756346233095e-88,1.4159430646289294e-139,4.4108634135923283e-181,6.8909183577467385e-96,3.6203770914428096e-128,7.013407362145084e-179,8.093616974349814e-133,1.2275987670129289e-131,1.4935586160070699e-59,1.512075234641393e-67,5.9217852948991e-83,6.888828009196673e-56,6.773024222021942e-83,2.0294524144143956e-169,2.2623314355717e-106,4.0026552996653515e-82,1.269127294968375e-225,1.4469499767234785e-160,3.4754222550156196e-93,1.1546380303180037e-85,7.084630350810571e-182,3.7111527024251435e-77,5.692934801305231e-134,1.8517997215055945e-55,7.827709632528395e-176,2.8788711175975246e-71,1.9814047346921037e-129,2.2291135745067986e-175,9.600464020488397e-74,3.6020140134869527e-63,2.5523297239887876e-173,2.877133245449104e-218,4.752016402738198e-99,3.531786028283362e-192,4.177464868201722e-108,8.836846173101798e-158,3.7870691042368447e-94,8.557141140514542e-156,1.4297673535813807e-71,3.764243034841629e-130,1.0852389700519041e-119
1012,7.978232523426641e-164,4.6311352670698895e-197,1.814620773040534e-107,4.6665358840128444e-83,0.0,1.1204247829457268e-101,1.930318761286366e-144,5.282146964919985e-163,2.591898085202352e-144,3.579305277907958e-286,1.086320357589751e-93,2.655231208246824e-188,2.1040406836488993e-154,4.1012035967878144e-162,7.539236025714199e-200,8.382664779464017e-193,8.339582368618971e-154,2.837714856295287e-132,8.777104805270386e-143,3.551194052292549e-188,7.953669851501487e-140,1.2633623669207749e-99,9.041177040560068e-66,8.090264095214617e-107,6.275991481709298e-131,4.194872411093874e-89,6.795082295816382e-121,1.5792286964540157e-60,2.458759979552783e-80,1.6730239937943405e-96,1.5428136837047647e-94,3.2706350117154177e-71,8.829237467096434e-132,4.0430966275026623e-119,1.9967591815072345e-76,1.9625434161275394e-220,1.286905932009905e-118,3.4181833859688945e-127,8.669536647569035e-135,3.3349957715004776e-91,1.3868761586923406e-105,2.313145188006146e-155,1.684064373080268e-108,2.1776941962978146e-82,2.3385854092541954e-96,9.911366846487378e-117,6.139567093382729e-119,1.2000685654038397e-223,1.454037707873773e-184,1.0985312855971885e-155,5.827786760220935e-93,5.403020471127526e-102,9.840600043941859e-92,1.3049084136509134e-117,4.579905711496902e-104,3.948634484735256e-104,9.141386871658028e-112,3.7512438989198314e-159,3.744198548866423e-75,1.5746443053436704e-138,2.5516500889775015e-100,5.694802772546495e-110,3.3190950567249564e-79,2.96567516486752e-211,1.7817712422583648e-145,1.6870980661328078e-135,1.0,2.186872028649832e-86,3.54586194935534e-89,2.914171529545512e-77,4.206478666896344e-88,1.0481310276789616e-161,6.600508512296768e-137,2.1399779914846305e-97,1.125728061958524e-201,2.409516946436703e-183,1.53949846736367e-107,1.727586753333039e-39,8.698610034142624e-178,7.436660576531542e-82,2.5425171648387894e-115,5.663680066553218e-67,2.2891538212781257e-188,4.939827393993187e-91,1.8792418688284575e-171,4.518746004417709e-191,7.318321872664062e-91,7.704913588879628e-98,1.3979778185731764e-166,1.454658702871737e-210,2.1957572314063828e-110,6.104100063739718e-141,6.090074570337951e-110,1.1263052821225078e-121,1.2321814224757492e-106,7.780608850199367e-149,9.984706348687295e-65,5.995856289067109e-93,2.6412974551699816e-141
1015,5.829576613606761e-105,3.9501646297254884e-172,1.855680982238114e-131,2.5188826777112336e-49,0.0,2.2407366976948425e-117,9.597450704593328e-172,2.2418849583997408e-112,6.901294364097628e-125,1.6863295515509283e-285,3.7370686926673986e-83,8.048791334528782e-158,1.244089269551507e-136,1.2930335925944232e-94,2.68493899287326e-172,2.153278420824825e-194,2.675725866387139e-151,4.03101895509824e-86,2.8488476997062366e-125,1.796750133249629e-143,2.191770260273452e-128,5.6759456037103185e-111,2.912270503490288e-112,2.109062718798099e-118,3.3336854981567908e-140,1.7009593352663365e-118,1.7476404771547777e-92,1.9408704654718983e-121,7.553570708466584e-97,1.041130820930051e-102,5.15550395771009e-83,8.772296779380794e-90,1.190587995498934e-114,1.1440425247483494e-115,5.972936174263026e-114,6.550726368902782e-240,2.6341833009187266e-132,3.914166046795022e-144,1.9606254102507176e-151,8.151710034270269e-105,1.922026910747701e-119,3.69468271140868e-130,2.3269128221977433e-145,3.9888469726889697e-79,6.665994612908872e-125,1.1474452911097957e-114,8.15642252312827e-129,3.417875879968482e-208,2.042706690552703e-126,3.0373492286904024e-97,1.4416412646846671e-65,2.327900320682902e-121,1.3981506235292565e-44,7.39087215339463e-59,5.9234319769534914e-67,1.5034237410711688e-52,7.569015165402971e-95,5.522918973161635e-172,2.998787103000501e-88,3.0988790817983597e-140,1.1590170616845728e-145,3.545577618707455e-142,2.0612903683364005e-105,5.9349202059106326e-195,1.3726306105019682e-129,2.200948013652168e-89,2.4653202766953243e-106,1.4751638303460054e-89,8.121376674903728e-64,2.247171633259755e-25,7.828029339276105e-81,2.607852553455989e-152,1.4107265894459848e-159,9.452694640064104e-81,6.6999542623470444e-192,3.6503128069922086e-134,4.09837452391112e-74,7.347387670772742e-88,7.050575911456761e-194,7.836087884697305e-81,9.317557506894258e-129,1.2950197621949516e-59,8.80118365465763e-173,4.605640257302913e-67,4.084527082140106e-155,4.58460203665387e-134,1.0,9.642785890253706e-81,1.408170490873108e-233,1.71200208922587e-208,4.684544605131395e-106,7.46769700284766e-165,3.8043505191633297e-88,5.544857836043446e-116,9.255350148021848e-73,6.651886175845909e-134,4.759194491550748e-58,2.2992801426294465e-147,5.2706132302363614e-73
1018,2.805618756086328e-110,1.7243113543406165e-127,1.4990022518725385e-170,5.0255512560851e-88,0.0,2.533781861695188e-155,5.56963324110985e-206,7.927844199991083e-122,7.126915806150972e-127,2.7035567036856193e-265,1.5659047223342264e-82,5.827061019303033e-143,6.431875072649376e-145,3.2310734144832266e-72,7.2603341648863395e-165,4.613010712478209e-233,2.938409222767056e-144,1.4141425089158284e-118,3.426216710829231e-166,2.0789768753872995e-110,7.05126566478043e-108,2.0772900375213433e-120,5.179938903318257e-137,3.0422018214736247e-152,9.661898436137662e-164,2.751676522299506e-135,9.526983738126129e-113,3.456077329736511e-171,1.1248280099231104e-121,1.962859741382751e-126,6.215202694730152e-88,2.36257599045038e-114,5.149758215304613e-163,1.0572036181325698e-144,4.470434609348545e-140,1.8258561513520701e-236,3.398230009107446e-170,2.660306754817495e-180,7.726779324393354e-192,5.2423637014979976e-141,1.6944064169406885e-146,2.645727145571803e-115,4.1917677151901406e-200,6.24467339787004e-110,2.4301985152977606e-170,1.1752864545014113e-146,1.8780862481618713e-165,1.3643900380384124e-138,1.0113716182297382e-73,2.0187502585175136e-113,9.02236268638419e-103,5.734094791355267e-158,6.28294307928054e-85,3.7289027280578963e-84,7.59042156208414e-97,4.739202676427643e-100,2.5166847289703668e-135,9.799059476916355e-234,4.798263001329352e-146,3.5703418280493225e-205,5.499333438793664e-170,2.108439720336734e-157,4.504396035201315e-158,2.5820593547056525e-267,4.38649111963952e-165,7.928551632666651e-121,1.7314389621843903e-149,9.365708456411614e-121,1.0832596732985006e-77,7.646736429866453e-78,1.7622673345125976e-118,4.035805700454839e-209,2.779096889354907e-220,2.5320193657720536e-105,1.518702988757884e-204,1.409867431192306e-186,7.981134086993664e-145,4.305008074358637e-130,3.8774161353244475e-234,3.060654804125269e-120,6.738211398604833e-165,8.65785067144034e-103,1.2462685815003016e-236,2.1300920873870977e-123,3.1021023199409805e-209,1.7487773261032666e-168,1.783116965457839e-74,2.6340188898767283e-125,2.19956995903576e-272,1.1640540531186135e-229,6.639915469956866e-143,1.8902104372462656e-182,4.1496480247507216e-117,5.93935923178499e-125,3.57957516793072e-84,3.2577418279546853e-131,5.848302296084657e-106,4.2583350331213525e-198,1.0
1020,3.355686356192067e-105,1.3833399245220264e-184,1.4508934022860897e-141,3.214990801711197e-57,0.0,1.1648867176285582e-114,9.359487003580062e-186,2.2179910194303385e-145,1.743075035330216e-119,4.52881631169098e-233,3.564281352523446e-78,9.98198858963051e-199,1.1674547621227398e-161,1.444537082397994e-133,1.838599335044775e-181,7.7227326182221115e-205,1.3654858269362416e-147,1.495704358328169e-116,5.5578190682052694e-182,1.0050958381148355e-183,1.4595608704037246e-125,2.425868543811163e-92,6.224752172551566e-115,3.121281172431353e-135,8.259303910964198e-164,2.5624022473739634e-118,4.4146765005665864e-77,3.9483910162371e-93,7.501139422371223e-114,1.246699376695164e-124,3.176186453098721e-123,3.474324086792622e-60,6.988751744699427e-100,2.3164399864614123e-97,5.726611813482839e-129,4.2188147754809514e-268,6.353775860366739e-159,9.323346946538772e-148,2.4616936345226745e-141,4.6397913164027886e-94,4.472907822669328e-136,8.115730815658626e-91,7.4824491350064655e-115,1.5735569500320307e-111,1.6973289581939145e-108,1.7639897211581823e-105,5.614041380052329e-45,4.0119386131984783e-227,5.867274353962489e-152,8.987111939738906e-150,1.1175472047300241e-69,1.9917679570348917e-81,3.263202161389525e-62,6.1784294043758855e-78,3.324962195113606e-77,2.8827432541084388e-64,2.03191821711594e-53,1.035639400697238e-177,1.3388450666723317e-107,1.4624291184623216e-137,2.73883118232687e-181,2.0254633266015284e-139,1.5589210384566597e-139,6.648891924929283e-194,2.828531154689053e-119,1.199305193629416e-104,1.4394118749387093e-106,1.1478194549044924e-118,3.8197423370331425e-89,1.9289460256618776e-62,3.460003010775721e-111,1.1200049888760084e-156,5.6351114005342554e-130,1.3298838873541956e-126,8.72248598148508e-114,4.222544400626149e-107,7.459713807701592e-128,1.859562897956837e-98,2.5024965703667893e-139,3.322758045827577e-102,1.3508369538191758e-127,3.208834905239e-97,1.0863678282867751e-190,1.0,5.917817181576965e-100,3.9077458368504887e-181,6.162970525940919e-60,2.2675679058754123e-113,1.4614426769150613e-188,8.175904954653439e-237,3.1708909778819386e-124,2.8425439323776526e-165,2.0920057091418502e-123,4.196086997778404e-131,2.1314751890506023e-69,9.55717461780127e-166,3.65263371592894e-100,8.996393958401519e-121,2.4864471534839455e-114
